UNIQUE_ID,Occupation_42,ACT,DEGREE,insee_code,SEX,CURRENT_AGE,Familty_type,is_student,AGE_CATEGORY
91665,csp_4_6,act1-1,DIPL17,92014,Male,57,TYPEM4|1,False,45-59 ans
91667,csp_4_6,act1-1,DIPL17,92014,Female,24,TYPEM1|2,False,18-29 ans
91672,csp_3_7,act1-1,DIPL18,92019,Female,30,TYPEM4|1,False,30-44 ans
91676,csp_7_2,act2-1,DIPL13,92019,Female,75,TYPEM4|4,False,75 ans et plus
91677,csp_5_3,act1-1,DIPL17,92019,Male,34,TYPEM4|1,False,30-44 ans
91678,csp_3_8,act1-1,DIPL18,92019,Male,37,TYPEM4|1,False,30-44 ans
91680,csp_8_4,act2-2,DIPL17,92019,Female,26,TYPEM2|0,False,18-29 ans
91681,csp_5_2,act1-1,DIPL15,92019,Male,42,TYPEM1|1,False,30-44 ans
91682,csp_4_3,act1-1,DIPL18,92019,Male,33,TYPEM4|1,False,30-44 ans
91683,csp_3_1,act1-2,DIPL15,92019,Male,26,TYPEM3|2,False,18-29 ans
91685,csp_3_1,act1-1,DIPL18,92019,Male,46,TYPEM4|1,False,45-59 ans
91686,csp_4_5,act1-1,DIPL16,92019,Male,62,TYPEM4|2,False,60-74 ans
91688,csp_4_6,act1-2,DIPL14,92019,Female,43,TYPEM3|2,False,30-44 ans
91689,csp_4_6,act1-1,DIPL14,92019,Male,34,TYPEM4|1,False,30-44 ans
91690,csp_6_2,act1-1,DIPL15,92019,Male,43,TYPEM4|1,False,30-44 ans
91693,csp_5_6,act1-1,DIPL13,92019,Male,31,TYPEM1|1,False,30-44 ans
91696,csp_7_4,act2-1,DIPL17,92019,Female,92,TYPEM1|2,False,75 ans et plus
91697,csp_3_7,act1-1,DIPL18,92019,Male,48,TYPEM4|1,False,45-59 ans
91700,csp_4_7,act1-1,DIPL16,92019,Female,44,TYPEM4|1,False,30-44 ans
91704,csp_7_2,act2-1,DIPL14,92019,Female,81,TYPEM1|2,False,75 ans et plus
91705,csp_3_7,act1-1,DIPL18,92019,Male,46,TYPEM4|2,False,45-59 ans
91706,csp_3_1,act1-1,DIPL18,92019,Female,26,TYPEM1|2,False,18-29 ans
91708,csp_3_8,act1-1,DIPL18,92019,Male,75,TYPEM3|1,False,75 ans et plus
91710,csp_8_4,act2-2,DIPL3,92019,Male,18,TYPEM4|1,True,18-29 ans
91711,csp_4_7,act1-1,DIPL17,92019,Male,24,TYPEM1|1,True,18-29 ans
91712,csp_8_4,act2-2,DIPL16,92019,Male,22,TYPEM1|1,True,18-29 ans
91713,csp_7_2,act2-1,DIPL13,92019,Male,72,TYPEM4|4,False,60-74 ans
91714,csp_8_4,act2-2,DIPL14,92019,Male,21,TYPEM4|1,True,18-29 ans
91715,csp_4_7,act1-1,DIPL16,92019,Male,48,TYPEM1|1,False,45-59 ans
91717,csp_3_7,act1-1,DIPL18,92019,Female,38,TYPEM4|1,False,30-44 ans
91718,csp_8_4,act2-2,DIPL3,92019,Female,17,TYPEM3|2,False,Moins de 18 ans
91719,csp_3_7,act1-1,DIPL18,92019,Male,37,TYPEM4|1,False,30-44 ans
91720,csp_8_4,act2-2,DIPL15,92019,Male,27,TYPEM4|1,True,18-29 ans
91721,csp_8_4,act2-2,DIPL12,92019,Female,15,TYPEM4|3,True,Moins de 18 ans
91723,csp_3_5,act1-1,DIPL18,92019,Female,50,TYPEM4|1,False,45-59 ans
91725,csp_2_1,act1-1,DIPL15,92019,Male,31,TYPEM3|1,False,30-44 ans
91727,csp_4_6,act1-1,DIPL14,92019,Female,26,TYPEM4|1,True,18-29 ans
91733,csp_3_8,act1-1,DIPL18,92020,Male,24,TYPEM1|1,False,18-29 ans
91735,csp_8_6,act2-4,DIPL1,92020,Female,85,TYPEM4|4,False,75 ans et plus
91739,csp_3_4,act1-1,DIPL18,92020,Female,51,TYPEM4|1,False,45-59 ans
91740,csp_3_8,act1-1,DIPL18,92020,Male,25,TYPEM4|1,True,18-29 ans
91741,csp_3_3,act1-1,DIPL18,92020,Female,54,TYPEM4|1,False,45-59 ans
91747,csp_5_5,act1-1,DIPL13,92020,Male,38,TYPEM1|1,False,30-44 ans
91749,csp_3_7,act1-1,DIPL18,92020,Male,29,TYPEM4|1,False,18-29 ans
91750,csp_7_5,act2-1,DIPL13,92020,Male,87,TYPEM1|1,False,75 ans et plus
91751,csp_8_5,act2-5,DIPL17,92020,Female,52,TYPEM4|4,False,45-59 ans
91752,csp_3_8,act1-1,DIPL16,92020,Male,52,TYPEM4|2,False,45-59 ans
91756,csp_5_4,act1-1,DIPL13,92020,Male,24,TYPEM4|1,False,18-29 ans
91758,csp_7_4,act2-1,DIPL18,92020,Female,65,TYPEM3|2,False,60-74 ans
91759,csp_8_4,act2-2,DIPL12,92020,Male,17,TYPEM3|2,True,Moins de 18 ans
91761,csp_5_4,act1-1,DIPL14,92020,Female,43,TYPEM4|1,False,30-44 ans
91762,csp_3_7,act1-1,DIPL18,92020,Male,31,TYPEM4|1,False,30-44 ans
91763,csp_8_4,act2-2,DIPL12,92020,Male,15,TYPEM4|2,True,Moins de 18 ans
91764,csp_7_4,act2-1,DIPL16,92020,Female,72,TYPEM4|4,False,60-74 ans
91766,csp_4_6,act1-1,DIPL17,92020,Male,29,TYPEM4|1,False,18-29 ans
91768,csp_5_2,act1-1,DIPL12,92020,Female,58,TYPEM1|2,False,45-59 ans
91769,csp_5_4,act1-1,DIPL17,92020,Female,41,TYPEM4|1,False,30-44 ans
91770,csp_8_4,act2-2,DIPL12,92020,Female,21,TYPEM4|1,True,18-29 ans
91771,csp_7_4,act2-1,DIPL16,92020,Male,68,TYPEM4|4,False,60-74 ans
91772,csp_7_7,act2-1,DIPL2,92020,Female,62,TYPEM4|2,False,60-74 ans
91776,csp_8_4,act2-2,DIPL15,92020,Male,22,TYPEM4|1,True,18-29 ans
91777,csp_3_4,act1-1,DIPL19,92020,Male,55,TYPEM4|1,False,45-59 ans
91778,csp_3_4,act1-1,DIPL18,92020,Female,42,TYPEM4|1,False,30-44 ans
91779,csp_3_7,act1-1,DIPL18,92020,Male,36,TYPEM4|1,False,30-44 ans
91783,csp_8_4,act2-2,DIPL13,92022,Female,21,TYPEM4|4,True,18-29 ans
91785,csp_4_6,act1-2,DIPL18,92022,Female,33,TYPEM4|2,False,30-44 ans
91787,csp_2_2,act1-1,DIPL14,92022,Male,46,TYPEM4|1,False,45-59 ans
91788,csp_5_6,act1-1,DIPL13,92022,Female,58,TYPEM4|1,False,45-59 ans
91790,csp_5_4,act1-1,DIPL16,92022,Male,37,TYPEM1|1,False,30-44 ans
91791,csp_8_5,act2-5,DIPL13,92022,Male,36,TYPEM1|1,False,30-44 ans
91792,csp_8_5,act2-4,DIPL17,92022,Female,37,TYPEM4|2,False,30-44 ans
91793,csp_8_4,act2-2,DIPL12,92022,Female,19,TYPEM3|2,True,18-29 ans
91794,csp_5_6,act1-1,DIPL13,92022,Male,44,TYPEM4|1,False,30-44 ans
91795,csp_6_3,act1-2,DIPL13,92022,Female,23,TYPEM3|2,True,18-29 ans
91799,csp_3_8,act1-1,DIPL18,92022,Female,25,TYPEM4|1,False,18-29 ans
91806,csp_3_3,act1-1,DIPL18,92022,Male,32,TYPEM4|1,False,30-44 ans
91807,csp_3_4,act1-1,DIPL18,92022,Male,36,TYPEM4|1,False,30-44 ans
91808,csp_8_5,act2-4,DIPL16,92022,Female,55,TYPEM4|2,False,45-59 ans
91811,csp_6_7,act1-1,DIPL3,92023,Male,48,TYPEM4|1,False,45-59 ans
91812,csp_5_6,act1-1,DIPL12,92023,Female,68,TYPEM1|2,False,60-74 ans
91813,csp_6_7,act1-1,DIPL13,92023,Female,38,TYPEM4|1,False,30-44 ans
91816,csp_7_7,act2-1,DIPL11,92023,Female,71,TYPEM3|2,False,60-74 ans
91817,csp_3_7,act1-1,DIPL18,92023,Female,40,TYPEM4|1,False,30-44 ans
91818,csp_7_4,act2-1,DIPL17,92023,Female,66,TYPEM4|4,False,60-74 ans
91819,csp_3_8,act1-1,DIPL18,92023,Male,25,TYPEM4|1,False,18-29 ans
91820,csp_7_7,act2-1,DIPL18,92023,Male,75,TYPEM4|4,False,75 ans et plus
91821,csp_6_4,act1-1,DIPL13,92023,Male,51,TYPEM4|2,False,45-59 ans
91823,csp_5_4,act1-1,DIPL14,92023,Female,56,TYPEM3|2,False,45-59 ans
91826,csp_5_4,act1-1,DIPL14,92023,Female,52,TYPEM4|1,False,45-59 ans
91830,csp_6_8,act1-1,DIPL16,92023,Female,24,TYPEM1|2,True,18-29 ans
91831,csp_8_5,act2-5,DIPL17,92023,Female,48,TYPEM3|2,False,45-59 ans
91832,csp_3_7,act1-1,DIPL18,92023,Male,35,TYPEM4|1,False,30-44 ans
91833,csp_8_4,act2-2,DIPL12,92023,Female,18,TYPEM3|2,True,18-29 ans
91837,csp_7_4,act2-1,DIPL13,92023,Male,74,TYPEM4|4,False,60-74 ans
91838,csp_3_7,act1-1,DIPL18,92023,Male,47,TYPEM4|2,False,45-59 ans
91840,csp_7_7,act2-1,DIPL14,92023,Female,67,TYPEM4|4,False,60-74 ans
91844,csp_6_4,act1-1,DIPL13,92023,Male,38,TYPEM4|1,False,30-44 ans
91846,csp_5_6,act1-1,DIPL14,92023,Female,49,TYPEM4|1,False,45-59 ans
91847,csp_3_1,act1-1,DIPL18,92023,Female,63,TYPEM4|1,False,60-74 ans
91848,csp_3_7,act1-1,DIPL18,92023,Male,49,TYPEM4|1,False,45-59 ans
91850,csp_3_4,act1-1,DIPL19,92023,Female,59,TYPEM4|3,False,45-59 ans
91851,csp_3_4,act1-1,DIPL18,92023,Male,40,TYPEM1|1,False,30-44 ans
91852,csp_4_7,act1-1,DIPL17,92023,Male,30,TYPEM4|1,False,30-44 ans
91855,csp_3_7,act1-1,DIPL17,92023,Female,28,TYPEM1|2,False,18-29 ans
91857,csp_3_7,act1-1,DIPL18,92023,Female,41,TYPEM4|1,False,30-44 ans
91860,csp_6_3,act1-2,DIPL1,92023,Male,65,TYPEM4|4,False,60-74 ans
91861,csp_7_7,act2-1,DIPL13,92023,Female,66,TYPEM4|4,False,60-74 ans
91866,csp_8_4,act2-2,DIPL12,92023,Male,17,TYPEM4|1,True,Moins de 18 ans
91868,csp_4_5,act1-1,DIPL17,92023,Female,63,TYPEM1|2,False,60-74 ans
91869,csp_5_6,act1-1,DIPL14,92023,Female,20,TYPEM3|2,True,18-29 ans
91870,csp_2_2,act1-1,DIPL14,92023,Male,53,TYPEM4|1,False,45-59 ans
91871,csp_3_7,act1-1,DIPL18,92023,Female,32,TYPEM4|1,False,30-44 ans
91877,csp_4_6,act1-1,DIPL16,92023,Male,61,TYPEM3|2,False,60-74 ans
91878,csp_7_4,act2-1,DIPL18,92023,Male,64,TYPEM4|4,False,60-74 ans
91879,csp_4_6,act1-1,DIPL18,92023,Male,29,TYPEM4|1,False,18-29 ans
91880,csp_6_4,act1-1,DIPL14,92023,Male,50,TYPEM4|2,False,45-59 ans
91881,csp_4_7,act1-2,DIPL18,92023,Female,43,TYPEM3|2,False,30-44 ans
91882,csp_3_7,act1-1,DIPL17,92023,Female,52,TYPEM1|2,False,45-59 ans
91883,csp_2_2,act1-1,DIPL2,92023,Male,44,TYPEM1|1,False,30-44 ans
91889,csp_3_1,act1-2,DIPL18,92023,Female,50,TYPEM4|2,False,45-59 ans
91890,csp_8_5,act2-4,DIPL16,92023,Female,46,TYPEM4|2,False,45-59 ans
91891,csp_7_7,act2-1,DIPL12,92023,Female,98,TYPEM1|2,False,75 ans et plus
91892,csp_3_7,act1-1,DIPL18,92023,Female,46,TYPEM1|2,False,45-59 ans
91893,csp_5_4,act1-1,DIPL12,92023,Female,22,TYPEM4|1,False,18-29 ans
91895,csp_7_5,act2-1,DIPL13,92023,Female,68,TYPEM4|2,False,60-74 ans
91896,csp_3_8,act1-1,DIPL18,92024,Female,42,TYPEM4|1,False,30-44 ans
91897,csp_8_5,act2-5,DIPL14,92024,Female,20,TYPEM4|3,False,18-29 ans
91898,csp_8_5,act2-4,DIPL3,92024,Male,50,TYPEM4|3,False,45-59 ans
91899,csp_8_4,act2-2,DIPL3,92024,Female,15,TYPEM4|2,True,Moins de 18 ans
91908,csp_8_5,act2-4,DIPL14,92024,Female,57,TYPEM4|4,False,45-59 ans
91913,csp_4_2,act1-1,DIPL14,92024,Male,52,TYPEM4|1,False,45-59 ans
91914,csp_8_1,act1-2,DIPL3,92024,Female,18,TYPEM3|2,False,18-29 ans
91915,csp_8_4,act2-2,DIPL15,92024,Male,25,TYPEM3|2,True,18-29 ans
91920,csp_7_2,act2-1,DIPL2,92024,Male,76,TYPEM2|0,False,75 ans et plus
91924,csp_8_4,act2-2,DIPL14,92024,Female,19,TYPEM4|1,True,18-29 ans
91926,csp_3_5,act1-1,DIPL3,92024,Male,41,TYPEM4|1,False,30-44 ans
91927,csp_3_3,act1-1,DIPL18,92024,Male,55,TYPEM4|2,False,45-59 ans
91928,csp_4_6,act1-1,DIPL17,92024,Male,44,TYPEM4|1,False,30-44 ans
91929,csp_4_3,act1-1,DIPL16,92024,Female,28,TYPEM4|1,False,18-29 ans
91930,csp_7_2,act2-1,DIPL17,92024,Male,82,TYPEM4|4,False,75 ans et plus
91931,csp_4_3,act1-1,DIPL16,92024,Female,28,TYPEM1|2,False,18-29 ans
91933,csp_3_8,act1-1,DIPL18,92024,Female,28,TYPEM4|1,False,18-29 ans
91936,csp_4_6,act1-1,DIPL18,92024,Male,38,TYPEM4|1,False,30-44 ans
91937,csp_3_7,act1-1,DIPL18,92024,Female,32,TYPEM4|1,False,30-44 ans
91938,csp_3_8,act1-1,DIPL18,92024,Male,24,TYPEM4|3,False,18-29 ans
91939,csp_7_8,act2-1,DIPL2,92024,Female,84,TYPEM4|4,False,75 ans et plus
91940,csp_4_6,act1-1,DIPL18,92024,Female,33,TYPEM1|2,False,30-44 ans
91941,csp_8_4,act2-2,DIPL12,92024,Female,18,TYPEM4|1,True,18-29 ans
91942,csp_7_4,act2-1,DIPL13,92024,Male,84,TYPEM2|0,False,75 ans et plus
91943,csp_4_6,act1-1,DIPL17,92024,Female,27,TYPEM3|2,False,18-29 ans
91944,csp_7_7,act2-1,DIPL12,92024,Female,76,TYPEM4|4,False,75 ans et plus
91948,csp_8_4,act2-2,DIPL3,92024,Male,17,TYPEM3|2,True,Moins de 18 ans
91950,csp_5_4,act1-1,DIPL15,92024,Female,44,TYPEM4|1,False,30-44 ans
91951,csp_3_8,act1-1,DIPL18,92024,Female,22,TYPEM4|1,True,18-29 ans
91954,csp_4_8,act1-1,DIPL15,92024,Male,44,TYPEM4|1,False,30-44 ans
91956,csp_3_8,act1-1,DIPL18,92024,Male,33,TYPEM4|1,False,30-44 ans
91957,csp_3_8,act1-1,DIPL18,92024,Male,30,TYPEM4|2,False,30-44 ans
91962,csp_3_8,act1-1,DIPL17,92024,Male,47,TYPEM4|1,False,45-59 ans
91963,csp_8_5,act2-5,DIPL12,92024,Female,16,TYPEM4|2,False,Moins de 18 ans
91965,csp_3_7,act1-1,DIPL18,92024,Male,51,TYPEM4|1,False,45-59 ans
91966,csp_8_4,act2-2,DIPL12,92024,Male,15,TYPEM4|1,True,Moins de 18 ans
91967,csp_3_7,act1-1,DIPL16,92024,Male,53,TYPEM4|1,False,45-59 ans
91968,csp_7_8,act2-1,DIPL1,92024,Female,61,TYPEM1|2,False,60-74 ans
91969,csp_4_6,act1-1,DIPL18,92024,Male,24,TYPEM3|2,False,18-29 ans
91971,csp_5_5,act1-2,DIPL16,92024,Female,37,TYPEM3|2,False,30-44 ans
91974,csp_8_4,act2-2,DIPL12,92024,Female,17,TYPEM3|1,True,Moins de 18 ans
91975,csp_5_6,act1-1,DIPL13,92024,Female,41,TYPEM3|2,False,30-44 ans
91976,csp_4_7,act1-1,DIPL13,92024,Male,35,TYPEM4|2,False,30-44 ans
91977,csp_7_7,act2-1,DIPL16,92024,Male,72,TYPEM4|4,False,60-74 ans
91979,csp_4_3,act1-1,DIPL18,92024,Female,39,TYPEM4|1,False,30-44 ans
91982,csp_5_6,act1-2,DIPL13,92024,Female,60,TYPEM4|2,False,60-74 ans
91984,csp_5_2,act1-1,DIPL13,92024,Female,41,TYPEM3|2,False,30-44 ans
91985,csp_3_7,act1-1,DIPL17,92024,Female,46,TYPEM3|2,False,45-59 ans
91986,csp_3_8,act1-1,DIPL14,92024,Male,48,TYPEM4|2,False,45-59 ans
91987,csp_3_8,act1-1,DIPL16,92024,Male,62,TYPEM4|1,False,60-74 ans
91988,csp_7_8,act2-1,DIPL2,92024,Female,67,TYPEM4|4,False,60-74 ans
91989,csp_4_7,act1-1,DIPL15,92024,Male,22,TYPEM4|1,True,18-29 ans
91991,csp_5_3,act1-1,DIPL14,92024,Male,45,TYPEM1|1,False,45-59 ans
91992,csp_7_5,act2-1,DIPL1,92024,Female,95,TYPEM4|4,False,75 ans et plus
91993,csp_5_4,act1-1,DIPL13,92024,Female,62,TYPEM1|2,False,60-74 ans
91994,csp_8_4,act2-2,DIPL14,92024,Male,21,TYPEM4|1,True,18-29 ans
91995,csp_3_8,act1-1,DIPL13,92024,Male,51,TYPEM4|1,False,45-59 ans
91996,csp_3_1,act1-2,DIPL18,92025,Male,59,TYPEM3|1,False,45-59 ans
91998,csp_5_4,act1-1,DIPL18,92025,Male,29,TYPEM4|1,False,18-29 ans
92002,csp_6_3,act1-1,DIPL14,92025,Male,20,TYPEM3|2,False,18-29 ans
92003,csp_4_3,act1-1,DIPL3,92025,Female,38,TYPEM4|1,False,30-44 ans
92008,csp_4_7,act1-2,DIPL16,92025,Male,28,TYPEM4|1,False,18-29 ans
92009,csp_3_7,act1-1,DIPL13,92025,Male,58,TYPEM4|2,False,45-59 ans
92011,csp_4_2,act1-1,DIPL18,92025,Female,34,TYPEM4|1,False,30-44 ans
92013,csp_8_4,act2-2,DIPL14,92025,Female,23,TYPEM4|2,True,18-29 ans
92015,csp_2_2,act1-1,DIPL3,92025,Male,48,TYPEM4|1,False,45-59 ans
92016,csp_5_5,act1-1,DIPL16,92025,Female,38,TYPEM4|1,False,30-44 ans
92020,csp_3_7,act1-1,DIPL18,92025,Female,44,TYPEM1|2,False,30-44 ans
92022,csp_4_3,act1-1,DIPL16,92025,Female,60,TYPEM3|2,False,60-74 ans
92023,csp_3_8,act1-1,DIPL18,92025,Female,29,TYPEM4|1,False,18-29 ans
92026,csp_3_8,act1-1,DIPL18,92025,Male,39,TYPEM4|1,False,30-44 ans
92027,csp_3_4,act1-1,DIPL18,92025,Male,44,TYPEM4|1,False,30-44 ans
92028,csp_8_5,act2-4,DIPL18,92025,Male,53,TYPEM4|3,False,45-59 ans
92029,csp_5_2,act1-1,DIPL17,92025,Female,23,TYPEM1|2,True,18-29 ans
92031,csp_3_7,act1-1,DIPL18,92025,Male,45,TYPEM4|1,False,45-59 ans
92032,csp_7_2,act2-1,DIPL15,92025,Female,85,TYPEM1|2,False,75 ans et plus
92034,csp_5_4,act1-1,DIPL15,92025,Female,35,TYPEM4|1,False,30-44 ans
92036,csp_7_2,act2-1,DIPL14,92025,Male,69,TYPEM4|3,False,60-74 ans
92038,csp_4_8,act1-1,DIPL17,92025,Male,43,TYPEM4|1,False,30-44 ans
92041,csp_4_3,act1-1,DIPL17,92025,Female,25,TYPEM1|2,False,18-29 ans
92042,csp_4_6,act1-1,DIPL18,92025,Female,43,TYPEM3|2,False,30-44 ans
92044,csp_4_3,act1-1,DIPL16,92025,Female,33,TYPEM4|1,False,30-44 ans
92045,csp_6_4,act1-1,DIPL13,92025,Female,31,TYPEM4|1,False,30-44 ans
92046,csp_6_3,act1-1,DIPL13,92025,Male,52,TYPEM4|1,False,45-59 ans
92047,csp_5_4,act1-1,DIPL15,92025,Female,44,TYPEM4|1,False,30-44 ans
92048,csp_3_8,act1-1,DIPL18,92025,Male,46,TYPEM4|1,False,45-59 ans
92049,csp_3_5,act1-1,DIPL13,92025,Male,59,TYPEM1|1,False,45-59 ans
92050,csp_8_5,act2-2,DIPL3,92025,Female,15,TYPEM4|2,True,Moins de 18 ans
92052,csp_3_7,act1-1,DIPL17,92025,Male,44,TYPEM4|1,False,30-44 ans
92053,csp_8_5,act2-4,DIPL14,92025,Female,37,TYPEM4|4,False,30-44 ans
92054,csp_5_5,act1-1,DIPL15,92025,Female,37,TYPEM3|2,False,30-44 ans
92057,csp_7_8,act2-1,DIPL14,92025,Male,79,TYPEM3|1,False,75 ans et plus
92058,csp_7_8,act2-1,DIPL2,92025,Female,66,TYPEM1|2,False,60-74 ans
92062,csp_3_7,act1-1,DIPL17,92025,Female,46,TYPEM4|1,False,45-59 ans
92063,csp_7_5,act2-1,DIPL12,92025,Female,64,TYPEM1|2,False,60-74 ans
92064,csp_7_5,act2-1,DIPL14,92025,Male,65,TYPEM1|1,False,60-74 ans
92066,csp_2_2,act1-1,DIPL13,92025,Male,34,TYPEM4|2,False,30-44 ans
92067,csp_3_7,act1-1,DIPL16,92025,Female,46,TYPEM3|2,False,45-59 ans
92069,csp_2_1,act1-1,DIPL13,92025,Female,35,TYPEM3|2,False,30-44 ans
92071,csp_3_8,act1-1,DIPL18,92025,Male,24,TYPEM1|1,False,18-29 ans
92078,csp_4_2,act1-1,DIPL18,92025,Female,40,TYPEM4|1,False,30-44 ans
92081,csp_5_2,act1-1,DIPL1,92025,Female,56,TYPEM3|1,False,45-59 ans
92083,csp_5_5,act1-1,DIPL13,92025,Female,53,TYPEM3|2,False,45-59 ans
92086,csp_4_6,act1-1,DIPL16,92025,Female,25,TYPEM4|1,False,18-29 ans
92089,csp_8_4,act2-2,DIPL11,92025,Female,19,TYPEM3|2,True,18-29 ans
92091,csp_8_4,act2-2,DIPL17,92025,Male,34,TYPEM3|2,True,30-44 ans
92094,csp_7_5,act2-1,DIPL15,92025,Female,62,TYPEM1|2,False,60-74 ans
92095,csp_8_4,act2-2,DIPL12,92025,Female,19,TYPEM3|1,True,18-29 ans
92096,csp_6_3,act1-1,DIPL2,92025,Female,59,TYPEM4|3,False,45-59 ans
92097,csp_7_4,act2-1,DIPL19,92025,Male,79,TYPEM4|4,False,75 ans et plus
92098,csp_3_7,act1-1,DIPL18,92025,Male,27,TYPEM4|1,False,18-29 ans
92099,csp_2_1,act1-2,DIPL13,92025,Male,64,TYPEM1|1,False,60-74 ans
92100,csp_2_1,act1-1,DIPL16,92025,Male,37,TYPEM4|1,False,30-44 ans
92102,csp_5_6,act1-1,DIPL13,92026,Female,34,TYPEM4|1,False,30-44 ans
92103,csp_8_6,act2-4,DIPL3,92026,Female,63,TYPEM4|2,False,60-74 ans
92105,csp_7_7,act2-1,DIPL11,92026,Female,72,TYPEM4|4,False,60-74 ans
92106,csp_7_4,act2-1,DIPL18,92026,Female,66,TYPEM4|4,False,60-74 ans
92107,csp_7_2,act2-1,DIPL12,92026,Female,73,TYPEM4|4,False,60-74 ans
92108,csp_3_7,act1-1,DIPL18,92026,Male,29,TYPEM4|1,False,18-29 ans
92109,csp_3_8,act1-1,DIPL18,92026,Male,26,TYPEM1|1,False,18-29 ans
92110,csp_6_7,act1-1,DIPL13,92026,Male,38,TYPEM4|2,False,30-44 ans
92113,csp_3_3,act1-1,DIPL18,92026,Male,33,TYPEM4|1,False,30-44 ans
92115,csp_7_7,act2-1,DIPL16,92026,Female,76,TYPEM4|4,False,75 ans et plus
92122,csp_3_7,act1-1,DIPL18,92026,Female,33,TYPEM4|1,False,30-44 ans
92124,csp_6_4,act1-2,DIPL14,92026,Male,57,TYPEM3|2,False,45-59 ans
92125,csp_3_1,act1-1,DIPL18,92026,Male,62,TYPEM1|1,False,60-74 ans
92126,csp_3_8,act1-1,DIPL18,92026,Female,41,TYPEM4|1,False,30-44 ans
92130,csp_7_7,act2-1,DIPL18,92026,Female,68,TYPEM1|2,False,60-74 ans
92135,csp_6_8,act1-1,DIPL2,92026,Female,63,TYPEM4|3,False,60-74 ans
92136,csp_4_2,act1-1,DIPL17,92026,Female,44,TYPEM4|1,False,30-44 ans
92138,csp_3_8,act1-2,DIPL18,92026,Male,43,TYPEM4|3,False,30-44 ans
92139,csp_4_2,act1-1,DIPL18,92026,Female,46,TYPEM1|2,False,45-59 ans
92140,csp_3_7,act1-1,DIPL18,92026,Female,41,TYPEM4|1,False,30-44 ans
92143,csp_3_1,act1-1,DIPL18,92026,Male,41,TYPEM2|0,False,30-44 ans
92148,csp_5_2,act1-1,DIPL13,92026,Female,50,TYPEM4|1,False,45-59 ans
92151,csp_3_4,act1-1,DIPL18,92026,Male,61,TYPEM4|2,False,60-74 ans
92152,csp_8_5,act2-2,DIPL3,92026,Female,15,TYPEM4|1,True,Moins de 18 ans
92153,csp_6_3,act1-1,DIPL15,92026,Male,39,TYPEM4|1,False,30-44 ans
92154,csp_8_5,act2-2,DIPL3,92026,Female,15,TYPEM4|1,True,Moins de 18 ans
92155,csp_3_7,act1-1,DIPL18,92026,Female,30,TYPEM4|1,False,30-44 ans
92157,csp_2_2,act1-1,DIPL18,92026,Male,32,TYPEM4|1,False,30-44 ans
92158,csp_4_6,act1-1,DIPL13,92026,Female,27,TYPEM4|1,False,18-29 ans
92162,csp_8_4,act2-2,DIPL12,92026,Male,17,TYPEM3|2,True,Moins de 18 ans
92163,csp_3_1,act1-1,DIPL18,92026,Male,53,TYPEM4|2,False,45-59 ans
92166,csp_8_5,act2-4,DIPL16,92026,Female,54,TYPEM4|2,False,45-59 ans
92169,csp_6_7,act1-1,DIPL1,92026,Male,36,TYPEM4|2,False,30-44 ans
92171,csp_5_4,act1-1,DIPL17,92026,Female,29,TYPEM4|1,False,18-29 ans
92172,csp_7_5,act2-1,DIPL14,92026,Female,79,TYPEM2|0,False,75 ans et plus
92176,csp_5_6,act1-1,DIPL18,92026,Female,43,TYPEM4|1,False,30-44 ans
92178,csp_3_7,act1-1,DIPL18,92026,Male,61,TYPEM4|1,False,60-74 ans
92184,csp_6_4,act1-1,DIPL16,92026,Male,57,TYPEM1|1,False,45-59 ans
92186,csp_8_4,act2-2,DIPL17,92026,Female,23,TYPEM4|4,True,18-29 ans
92189,csp_3_7,act1-1,DIPL18,92026,Male,42,TYPEM4|1,False,30-44 ans
92194,csp_8_6,act2-5,DIPL12,92026,Female,93,TYPEM1|2,False,75 ans et plus
92195,csp_8_4,act2-2,DIPL14,92026,Female,22,TYPEM3|2,True,18-29 ans
92197,csp_3_5,act1-1,DIPL17,92026,Male,42,TYPEM4|1,False,30-44 ans
92199,csp_8_4,act2-2,DIPL14,92026,Female,16,TYPEM4|1,True,Moins de 18 ans
92202,csp_3_7,act1-1,DIPL18,92026,Male,35,TYPEM1|1,False,30-44 ans
92204,csp_7_8,act2-1,DIPL2,92026,Female,86,TYPEM1|2,False,75 ans et plus
92206,csp_5_4,act1-2,DIPL15,92026,Female,45,TYPEM3|2,False,45-59 ans
92207,csp_8_4,act2-2,DIPL14,92026,Female,20,TYPEM3|2,True,18-29 ans
92209,csp_7_7,act2-1,DIPL17,92026,Female,72,TYPEM4|4,False,60-74 ans
92213,csp_3_8,act1-1,DIPL18,92026,Male,43,TYPEM1|1,False,30-44 ans
92214,csp_4_3,act1-1,DIPL17,92026,Male,24,TYPEM4|4,False,18-29 ans
92215,csp_8_6,act2-4,DIPL17,92026,Female,76,TYPEM4|4,False,75 ans et plus
92216,csp_3_8,act1-1,DIPL18,92026,Male,28,TYPEM1|1,False,18-29 ans
92224,csp_3_1,act1-1,DIPL18,92032,Female,39,TYPEM4|3,False,30-44 ans
92227,csp_3_7,act1-1,DIPL16,92032,Female,59,TYPEM4|1,False,45-59 ans
92228,csp_4_6,act1-1,DIPL13,92032,Male,44,TYPEM4|1,False,30-44 ans
92229,csp_4_6,act1-1,DIPL16,92032,Male,27,TYPEM4|1,False,18-29 ans
